age,experience,married/single,car_ownership,profession,state,current_job_yrs,current_house_yrs,income_category,house_ownership_owned,house_ownership_rented
47,18,0.0,0.0,0.1338690476190476,0.27163095238095236,7,13,1.0,False,True
44,2,0.0,0.0,0.17700396825396825,0.27163095238095236,2,10,3.0,False,True
55,9,0.0,0.0,0.09859126984126984,0.22573809523809524,9,13,3.0,False,True
61,20,0.0,0.0,0.07692857142857143,0.22573809523809524,8,11,3.0,False,True
78,13,0.0,0.0,0.09859126984126984,0.27163095238095236,9,12,0.0,False,True
74,11,0.0,0.0,0.09859126984126984,0.2078809523809524,9,10,1.0,False,False
69,13,1.0,0.0,0.11817857142857142,0.1831111111111111,13,12,3.0,False,True
62,10,0.0,0.0,0.11817857142857142,0.27163095238095236,10,12,2.0,False,True
49,13,0.0,0.0,0.11817857142857142,0.07125396825396825,13,14,1.0,False,True
57,13,0.0,0.0,0.11817857142857142,0.27163095238095236,5,10,0.0,False,True
34,3,0.0,0.0,0.17700396825396825,0.1831111111111111,3,11,1.0,False,True
29,0,0.0,0.0,0.07692857142857143,0.2078809523809524,0,12,3.0,False,True
31,6,0.0,0.0,0.17700396825396825,0.1831111111111111,6,10,2.0,False,True
75,3,0.0,0.0,0.10230952380952381,0.27163095238095236,3,14,0.0,False,True
29,13,1.0,1.0,0.09859126984126984,0.22573809523809524,5,12,3.0,False,True
36,9,0.0,0.0,0.10052380952380953,0.1831111111111111,8,14,0.0,False,True
66,6,0.0,1.0,0.07592857142857143,0.22573809523809524,6,11,0.0,False,True
41,18,0.0,1.0,0.07592857142857143,0.040384920634920635,8,12,2.0,False,True
22,9,0.0,0.0,0.11817857142857142,0.27163095238095236,8,12,1.0,False,True
65,4,0.0,0.0,0.07692857142857143,0.27163095238095236,4,14,0.0,False,True
51,10,0.0,1.0,0.10052380952380953,0.1831111111111111,10,11,0.0,False,True
49,3,0.0,1.0,0.10052380952380953,0.22573809523809524,3,13,3.0,False,True
77,1,1.0,0.0,0.11817857142857142,0.22573809523809524,1,13,1.0,False,True
34,4,1.0,0.0,0.11817857142857142,0.2078809523809524,4,12,3.0,False,True
79,1,0.0,0.0,0.10052380952380953,0.2078809523809524,1,14,1.0,False,True
41,17,0.0,1.0,0.09859126984126984,0.27163095238095236,9,11,0.0,False,True
33,12,0.0,0.0,0.17700396825396825,0.07125396825396825,8,10,0.0,False,True
73,10,0.0,0.0,0.05648015873015873,0.2078809523809524,4,13,3.0,False,True
75,5,0.0,1.0,0.1338690476190476,0.22573809523809524,5,13,3.0,False,True
62,13,0.0,1.0,0.1338690476190476,0.22573809523809524,12,12,3.0,False,True
63,9,0.0,1.0,0.10052380952380953,0.2078809523809524,5,14,3.0,False,True
61,3,0.0,1.0,0.07592857142857143,0.2078809523809524,3,12,2.0,False,True
31,10,0.0,1.0,0.10052380952380953,0.2078809523809524,10,14,1.0,False,True
32,12,0.0,0.0,0.1338690476190476,0.040384920634920635,6,12,1.0,False,True
